StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,Biomass: Foliage,234,16.420500000000008,16.4205
Forest: Douglas-fir Group,Biomass: Merchantable,234,140.5546000000001,140.5546
Forest: Douglas-fir Group,Biomass: Other Wood,234,51.97790000000006,51.9779
Forest: Douglas-fir Group,DOM: Aboveground Fast,234,17.40741845083378,17.2607
Forest: Douglas-fir Group,DOM: Aboveground Medium,234,17.80674153273694,17.5461
Forest: Douglas-fir Group,DOM: Aboveground Slow,234,67.98421584413086,68.0375
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,234,9.631069189462435,9.6336
Forest: Douglas-fir Group,DOM: Belowground Fast,234,3.2122742066418333,3.2129
Forest: Douglas-fir Group,DOM: Belowground Slow,234,186.2348632795656,186.3404
Forest: Douglas-fir Group,DOM: Belowground Very Fast,234,1.5621575718544172,1.5625
Forest: Douglas-fir Group,DOM: Snag Branch,234,3.394836768814101,3.1948
Forest: Douglas-fir Group,DOM: Snag Stem,234,17.91554112602525,17.6427
Forest: Douglas-fir Group,Biomass: Coarse Root,235,42.98880000000001,42.9888
Forest: Douglas-fir Group,Biomass: Fine Root,235,3.401699999999999,3.4017
Forest: Douglas-fir Group,Biomass: Foliage,235,16.420900000000003,16.4209
Forest: Douglas-fir Group,Biomass: Merchantable,235,140.56600000000012,140.566
Forest: Douglas-fir Group,Biomass: Other Wood,235,51.97920000000006,51.9792
Forest: Douglas-fir Group,DOM: Aboveground Fast,235,17.40813785271458,17.2614
Forest: Douglas-fir Group,DOM: Aboveground Medium,235,17.814996860467232,17.554
Forest: Douglas-fir Group,DOM: Aboveground Slow,235,68.01068848873257,68.0633
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,235,9.631417973428999,9.6339
Forest: Douglas-fir Group,DOM: Belowground Fast,235,3.212528885907418,3.2131
Forest: Douglas-fir Group,DOM: Belowground Slow,235,186.2891636152423,186.3938
Forest: Douglas-fir Group,DOM: Belowground Very Fast,235,1.562250165495294,1.5626
Forest: Douglas-fir Group,DOM: Snag Branch,235,3.394935733766738,3.1949
Forest: Douglas-fir Group,DOM: Snag Stem,235,17.919002443390916,17.646
Forest: Douglas-fir Group,Biomass: Coarse Root,236,42.99100000000002,42.991
Forest: Douglas-fir Group,Biomass: Fine Root,236,3.401800000000004,3.4018
Forest: Douglas-fir Group,Biomass: Foliage,236,16.4212,16.4212
Forest: Douglas-fir Group,Biomass: Merchantable,236,140.5751000000001,140.5751
Forest: Douglas-fir Group,Biomass: Other Wood,236,51.98020000000007,51.9802
Forest: Douglas-fir Group,DOM: Aboveground Fast,236,17.40883934205011,17.2621
Forest: Douglas-fir Group,DOM: Aboveground Medium,236,17.823105758727987,17.5618
Forest: Douglas-fir Group,DOM: Aboveground Slow,236,68.03679396095174,68.0887
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,236,9.631763424800669,9.6342
Forest: Douglas-fir Group,DOM: Belowground Fast,236,3.212777339829612,3.2133
Forest: Douglas-fir Group,DOM: Belowground Slow,236,186.34345893438015,186.4472
Forest: Douglas-fir Group,DOM: Belowground Very Fast,236,1.5623424594022872,1.5627
Forest: Douglas-fir Group,DOM: Snag Branch,236,3.3950325492104123,3.195
Forest: Douglas-fir Group,DOM: Snag Stem,236,17.922369896958436,17.6493
Forest: Douglas-fir Group,Biomass: Coarse Root,237,42.99370000000002,42.9937
Forest: Douglas-fir Group,Biomass: Fine Root,237,3.4020000000000024,3.402
Forest: Douglas-fir Group,Biomass: Foliage,237,16.4216,16.4216
Forest: Douglas-fir Group,Biomass: Merchantable,237,140.58650000000011,140.5865
Forest: Douglas-fir Group,Biomass: Other Wood,237,51.98150000000006,51.9815
Forest: Douglas-fir Group,DOM: Aboveground Fast,237,17.409512493472956,17.2627
Forest: Douglas-fir Group,DOM: Aboveground Medium,237,17.831069817773404,17.5694
Forest: Douglas-fir Group,DOM: Aboveground Slow,237,68.06253449838782,68.1138
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,237,9.632072070660323,9.6345
Forest: Douglas-fir Group,DOM: Belowground Fast,237,3.2130158924884396,3.2136
Forest: Douglas-fir Group,DOM: Belowground Slow,237,186.39774456538575,186.5006
Forest: Douglas-fir Group,DOM: Belowground Very Fast,237,1.562415699036794,1.5628
Forest: Douglas-fir Group,DOM: Snag Branch,237,3.3951245441909577,3.1951
Forest: Douglas-fir Group,DOM: Snag Stem,237,17.925634086987824,17.6525
Forest: Douglas-fir Group,Biomass: Coarse Root,238,42.995800000000024,42.9958
Forest: Douglas-fir Group,Biomass: Fine Root,238,3.402199999999996,3.4022
Forest: Douglas-fir Group,Biomass: Foliage,238,16.421900000000004,16.4219
Forest: Douglas-fir Group,Biomass: Merchantable,238,140.5956000000001,140.5956
Forest: Douglas-fir Group,Biomass: Other Wood,238,51.98260000000006,51.9826
Forest: Douglas-fir Group,DOM: Aboveground Fast,238,17.410172573018,17.2634
Forest: Douglas-fir Group,DOM: Aboveground Medium,238,17.838890287425148,17.5768
Forest: Douglas-fir Group,DOM: Aboveground Slow,238,68.08791557065034,68.1385
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,238,9.632388200327163,9.6348
Forest: Douglas-fir Group,DOM: Belowground Fast,238,3.2132501220100833,3.2138
Forest: Douglas-fir Group,DOM: Belowground Slow,238,186.45201918013115,186.554
Forest: Douglas-fir Group,DOM: Belowground Very Fast,238,1.562496593266979,1.5629
Forest: Douglas-fir Group,DOM: Snag Branch,238,3.39521545662263,3.1952
Forest: Douglas-fir Group,DOM: Snag Stem,238,17.92881365439141,17.6555
Forest: Douglas-fir Group,Biomass: Coarse Root,239,42.99800000000002,42.998
Forest: Douglas-fir Group,Biomass: Fine Root,239,3.402299999999994,3.4023
Forest: Douglas-fir Group,Biomass: Foliage,239,16.4222,16.4222
Forest: Douglas-fir Group,Biomass: Merchantable,239,140.60470000000012,140.6047
Forest: Douglas-fir Group,Biomass: Other Wood,239,51.98360000000007,51.9836
Forest: Douglas-fir Group,DOM: Aboveground Fast,239,17.41081044254089,17.264
Forest: Douglas-fir Group,DOM: Aboveground Medium,239,17.84656895725389,17.5841
Forest: Douglas-fir Group,DOM: Aboveground Slow,239,68.11294156733815,68.1629
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,239,9.632698839262021,9.6351
Forest: Douglas-fir Group,DOM: Belowground Fast,239,3.213475246055265,3.214
Forest: Douglas-fir Group,DOM: Belowground Slow,239,186.50628099946968,186.6074
Forest: Douglas-fir Group,DOM: Belowground Very Fast,239,1.5625819961200889,1.5629
Forest: Douglas-fir Group,DOM: Snag Branch,239,3.3953034522215066,3.1953
Forest: Douglas-fir Group,DOM: Snag Stem,239,17.93189876621041,17.6585
Forest: Douglas-fir Group,Biomass: Coarse Root,240,43.000200000000014,43.0002
Forest: Douglas-fir Group,Biomass: Fine Root,240,3.4025000000000007,3.4025
Forest: Douglas-fir Group,Biomass: Foliage,240,16.422499999999996,16.4225
Forest: Douglas-fir Group,Biomass: Merchantable,240,140.6138000000001,140.6138
Forest: Douglas-fir Group,Biomass: Other Wood,240,51.984600000000064,51.9846
Forest: Douglas-fir Group,DOM: Aboveground Fast,240,17.411426700445325,17.2646
Forest: Douglas-fir Group,DOM: Aboveground Medium,240,17.854107256833533,17.5913
Forest: Douglas-fir Group,DOM: Aboveground Slow,240,68.13761531135412,68.187
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,240,9.632982053927346,9.6354
Forest: Douglas-fir Group,DOM: Belowground Fast,240,3.213693220701593,3.2143
Forest: Douglas-fir Group,DOM: Belowground Slow,240,186.56052585254355,186.6608
Forest: Douglas-fir Group,DOM: Belowground Very Fast,240,1.5626511768643763,1.563
Forest: Douglas-fir Group,DOM: Snag Branch,240,3.3953879774949973,3.1953
Forest: Douglas-fir Group,DOM: Snag Stem,240,17.93489385044732,17.6614
Forest: Douglas-fir Group,Biomass: Coarse Root,241,43.002400000000016,43.0024
Forest: Douglas-fir Group,Biomass: Fine Root,241,3.4025999999999996,3.4026
Forest: Douglas-fir Group,Biomass: Foliage,241,16.4228,16.4228
Forest: Douglas-fir Group,Biomass: Merchantable,241,140.6229000000001,140.6229
Forest: Douglas-fir Group,Biomass: Other Wood,241,51.985700000000065,51.9857
Forest: Douglas-fir Group,DOM: Aboveground Fast,241,17.412023589820976,17.2652
Forest: Douglas-fir Group,DOM: Aboveground Medium,241,17.861506709129827,17.5984
Forest: Douglas-fir Group,DOM: Aboveground Slow,241,68.1619417067427,68.2107
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,241,9.633268647783023,9.6357
Forest: Douglas-fir Group,DOM: Belowground Fast,241,3.213904889252999,3.2145
Forest: Douglas-fir Group,DOM: Belowground Slow,241,186.61475266117958,186.7141
Forest: Douglas-fir Group,DOM: Belowground Very Fast,241,1.5627296803731885,1.5631
Forest: Douglas-fir Group,DOM: Snag Branch,241,3.3954695636789,3.1954
Forest: Douglas-fir Group,DOM: Snag Stem,241,17.9378031275234,17.6643
Forest: Douglas-fir Group,Biomass: Coarse Root,242,43.00450000000001,43.0045
Forest: Douglas-fir Group,Biomass: Fine Root,242,3.4028,3.4028
Forest: Douglas-fir Group,Biomass: Foliage,242,16.4231,16.4231
Forest: Douglas-fir Group,Biomass: Merchantable,242,140.63200000000012,140.632
Forest: Douglas-fir Group,Biomass: Other Wood,242,51.986700000000056,51.9867
Forest: Douglas-fir Group,DOM: Aboveground Fast,242,17.412605782168765,17.2657
Forest: Douglas-fir Group,DOM: Aboveground Medium,242,17.868768921190917,17.6053
Forest: Douglas-fir Group,DOM: Aboveground Slow,242,68.18592406948798,68.234
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,242,9.633534297028135,9.636
Forest: Douglas-fir Group,DOM: Belowground Fast,242,3.214110995541901,3.2147
Forest: Douglas-fir Group,DOM: Belowground Slow,242,186.66895769389834,186.7674
Forest: Douglas-fir Group,DOM: Belowground Very Fast,242,1.5627947973441327,1.5632
Forest: Douglas-fir Group,DOM: Snag Branch,242,3.3955496606876823,3.1955
Forest: Douglas-fir Group,DOM: Snag Stem,242,17.94063062000993,17.667
Forest: Douglas-fir Group,Biomass: Coarse Root,243,43.00670000000001,43.0067
Forest: Douglas-fir Group,Biomass: Fine Root,243,3.4028999999999985,3.4029
Forest: Douglas-fir Group,Biomass: Foliage,243,16.423400000000004,16.4234
Forest: Douglas-fir Group,Biomass: Merchantable,243,140.6411000000001,140.6411
Forest: Douglas-fir Group,Biomass: Other Wood,243,51.98780000000006,51.9878
Forest: Douglas-fir Group,DOM: Aboveground Fast,243,17.41317135153568,17.2663
Forest: Douglas-fir Group,DOM: Aboveground Medium,243,17.87589557542592,17.6122
Forest: Douglas-fir Group,DOM: Aboveground Slow,243,68.20956759554146,68.2571
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,243,9.633808058986482,9.6363
Forest: Douglas-fir Group,DOM: Belowground Fast,243,3.2143113136168426,3.2149
Forest: Douglas-fir Group,DOM: Belowground Slow,243,186.72314014966906,186.8207
Forest: Douglas-fir Group,DOM: Belowground Very Fast,243,1.562870907255368,1.5632
Forest: Douglas-fir Group,DOM: Snag Branch,243,3.39562749648358,3.1956
Forest: Douglas-fir Group,DOM: Snag Stem,243,17.943380161903253,17.6697
Forest: Douglas-fir Group,Biomass: Coarse Root,244,43.008300000000006,43.0083
Forest: Douglas-fir Group,Biomass: Fine Root,244,3.402999999999996,3.403
Forest: Douglas-fir Group,Biomass: Foliage,244,16.4237,16.4237
Forest: Douglas-fir Group,Biomass: Merchantable,244,140.6480000000001,140.648
Forest: Douglas-fir Group,Biomass: Other Wood,244,51.98850000000006,51.9885
Forest: Douglas-fir Group,DOM: Aboveground Fast,244,17.413725587410156,17.2668
Forest: Douglas-fir Group,DOM: Aboveground Medium,244,17.882888421439247,17.6188
Forest: Douglas-fir Group,DOM: Aboveground Slow,244,68.23287580423941,68.2798
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,244,9.63406433426917,9.6365
Forest: Douglas-fir Group,DOM: Belowground Fast,244,3.2145074082693164,3.2151
Forest: Douglas-fir Group,DOM: Belowground Slow,244,186.77729651170665,186.874
Forest: Douglas-fir Group,DOM: Belowground Very Fast,244,1.5629346143766782,1.5633
Forest: Douglas-fir Group,DOM: Snag Branch,244,3.395704417212011,3.1956
Forest: Douglas-fir Group,DOM: Snag Stem,244,17.946055407465025,17.6723
Forest: Douglas-fir Group,Biomass: Coarse Root,245,43.0105,43.0105
Forest: Douglas-fir Group,Biomass: Fine Root,245,3.4032,3.4032
Forest: Douglas-fir Group,Biomass: Foliage,245,16.424000000000003,16.424
Forest: Douglas-fir Group,Biomass: Merchantable,245,140.65710000000013,140.6571
Forest: Douglas-fir Group,Biomass: Other Wood,245,51.98960000000006,51.9896
Forest: Douglas-fir Group,DOM: Aboveground Fast,245,17.41425386909718,17.2673
Forest: Douglas-fir Group,DOM: Aboveground Medium,245,17.88974926839022,17.6254
Forest: Douglas-fir Group,DOM: Aboveground Slow,245,68.25585217396521,68.3022
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,245,9.63430783517903,9.6368
Forest: Douglas-fir Group,DOM: Belowground Fast,245,3.2146944853982418,3.2152
Forest: Douglas-fir Group,DOM: Belowground Slow,245,186.8314237915006,186.9273
Forest: Douglas-fir Group,DOM: Belowground Very Fast,245,1.5629910161476668,1.5634
Forest: Douglas-fir Group,DOM: Snag Branch,245,3.3957765629510774,3.1957
Forest: Douglas-fir Group,DOM: Snag Stem,245,17.948646639648025,17.6748
Forest: Douglas-fir Group,Biomass: Coarse Root,246,43.012100000000004,43.0121
Forest: Douglas-fir Group,Biomass: Fine Root,246,3.403300000000004,3.4033
Forest: Douglas-fir Group,Biomass: Foliage,246,16.424200000000006,16.4242
Forest: Douglas-fir Group,Biomass: Merchantable,246,140.66390000000013,140.6639
Forest: Douglas-fir Group,Biomass: Other Wood,246,51.990300000000055,51.9903
Forest: Douglas-fir Group,DOM: Aboveground Fast,246,17.41477471365336,17.2679
Forest: Douglas-fir Group,DOM: Aboveground Medium,246,17.89647956843431,17.6318
Forest: Douglas-fir Group,DOM: Aboveground Slow,246,68.27850228684888,68.3242
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,246,9.634565417327249,9.637
Forest: Douglas-fir Group,DOM: Belowground Fast,246,3.21487890093417,3.2154
Forest: Douglas-fir Group,DOM: Belowground Slow,246,186.88552178402952,186.9805
Forest: Douglas-fir Group,DOM: Belowground Very Fast,246,1.5630619927309028,1.5634
Forest: Douglas-fir Group,DOM: Snag Branch,246,3.395848664653932,3.1958
Forest: Douglas-fir Group,DOM: Snag Stem,246,17.95117099693247,17.6772
Forest: Douglas-fir Group,Biomass: Coarse Root,247,43.014300000000006,43.0143
Forest: Douglas-fir Group,Biomass: Fine Root,247,3.4034999999999997,3.4035
Forest: Douglas-fir Group,Biomass: Foliage,247,16.424500000000005,16.4245
Forest: Douglas-fir Group,Biomass: Merchantable,247,140.67300000000012,140.673
Forest: Douglas-fir Group,Biomass: Other Wood,247,51.991400000000056,51.9914
Forest: Douglas-fir Group,DOM: Aboveground Fast,247,17.41527311761914,17.2683
Forest: Douglas-fir Group,DOM: Aboveground Medium,247,17.903081260656013,17.6381
Forest: Douglas-fir Group,DOM: Aboveground Slow,247,68.30082882852318,68.346
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,247,9.634798915123408,9.6372
Forest: Douglas-fir Group,DOM: Belowground Fast,247,3.2150556765511706,3.2156
Forest: Douglas-fir Group,DOM: Belowground Slow,247,186.93958723814472,187.0337
Forest: Douglas-fir Group,DOM: Belowground Very Fast,247,1.563122676277714,1.5635
Forest: Douglas-fir Group,DOM: Snag Branch,247,3.3959167290616183,3.1958
Forest: Douglas-fir Group,DOM: Snag Stem,247,17.95361781436027,17.6796
Forest: Douglas-fir Group,Biomass: Coarse Root,248,43.01590000000001,43.0159
Forest: Douglas-fir Group,Biomass: Fine Root,248,3.4036000000000004,3.4036
Forest: Douglas-fir Group,Biomass: Foliage,248,16.424800000000012,16.4248
Forest: Douglas-fir Group,Biomass: Merchantable,248,140.67990000000012,140.6799
Forest: Douglas-fir Group,Biomass: Other Wood,248,51.99220000000006,51.9922
Forest: Douglas-fir Group,DOM: Aboveground Fast,248,17.415767248674445,17.2688
Forest: Douglas-fir Group,DOM: Aboveground Medium,248,17.909555893741175,17.6443
Forest: Douglas-fir Group,DOM: Aboveground Slow,248,68.32283753051276,68.3674
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,248,9.635049189793271,9.6375
Forest: Douglas-fir Group,DOM: Belowground Fast,248,3.215231005685099,3.2158
Forest: Douglas-fir Group,DOM: Belowground Slow,248,186.99361982991684,187.0868
Forest: Douglas-fir Group,DOM: Belowground Very Fast,248,1.5631961748638663,1.5636
Forest: Douglas-fir Group,DOM: Snag Branch,248,3.395985374201404,3.1959
Forest: Douglas-fir Group,DOM: Snag Stem,248,17.95600452693808,17.6819
Forest: Douglas-fir Group,Biomass: Coarse Root,249,43.0175,43.0175
Forest: Douglas-fir Group,Biomass: Fine Root,249,3.4037000000000033,3.4037
Forest: Douglas-fir Group,Biomass: Foliage,249,16.42500000000001,16.425
Forest: Douglas-fir Group,Biomass: Merchantable,249,140.68670000000012,140.6867
Forest: Douglas-fir Group,Biomass: Other Wood,249,51.99290000000006,51.9929
Forest: Douglas-fir Group,DOM: Aboveground Fast,249,17.41624443136945,17.2693
Forest: Douglas-fir Group,DOM: Aboveground Medium,249,17.91590550953425,17.6504
Forest: Douglas-fir Group,DOM: Aboveground Slow,249,68.34453196368602,68.3886
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,249,9.635288307133216,9.6377
Forest: Douglas-fir Group,DOM: Belowground Fast,249,3.215399766682312,3.2159
Forest: Douglas-fir Group,DOM: Belowground Slow,249,187.04761627755914,187.1399
Forest: Douglas-fir Group,DOM: Belowground Very Fast,249,1.5632583438921634,1.5636
Forest: Douglas-fir Group,DOM: Snag Branch,249,3.39605151117509,3.196
Forest: Douglas-fir Group,DOM: Snag Stem,249,17.95832075233334,17.6842
Forest: Douglas-fir Group,Biomass: Coarse Root,250,43.019200000000005,43.0192
Forest: Douglas-fir Group,Biomass: Fine Root,250,3.403800000000003,3.4038
Forest: Douglas-fir Group,Biomass: Foliage,250,16.425200000000014,16.4252
Forest: Douglas-fir Group,Biomass: Merchantable,250,140.6935000000001,140.6935
Forest: Douglas-fir Group,Biomass: Other Wood,250,51.993700000000075,51.9937
Forest: Douglas-fir Group,DOM: Aboveground Fast,250,17.416703797471815,17.2697
Forest: Douglas-fir Group,DOM: Aboveground Medium,250,17.922131765087954,17.6563
Forest: Douglas-fir Group,DOM: Aboveground Slow,250,68.36591504003614,68.4094
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,250,9.635508316010748,9.6379
Forest: Douglas-fir Group,DOM: Belowground Fast,250,3.2155627342842434,3.2161
Forest: Douglas-fir Group,DOM: Belowground Slow,250,187.10157389764413,187.193
Forest: Douglas-fir Group,DOM: Belowground Very Fast,250,1.563313839713092,1.5637
Forest: Douglas-fir Group,DOM: Snag Branch,250,3.396114523931577,3.196
Forest: Douglas-fir Group,DOM: Snag Stem,250,17.960569194928958,17.6863
Forest: Douglas-fir Group,Biomass: Coarse Root,251,43.020800000000015,43.0208
Forest: Douglas-fir Group,Biomass: Fine Root,251,3.4039000000000055,3.4039
Forest: Douglas-fir Group,Biomass: Foliage,251,16.425500000000014,16.4255
Forest: Douglas-fir Group,Biomass: Merchantable,251,140.7003000000001,140.7003
Forest: Douglas-fir Group,Biomass: Other Wood,251,51.99450000000008,51.9945
Forest: Douglas-fir Group,DOM: Aboveground Fast,251,17.417150701140976,17.2702
Forest: Douglas-fir Group,DOM: Aboveground Medium,251,17.928236350393455,17.6622
Forest: Douglas-fir Group,DOM: Aboveground Slow,251,68.38699009627908,68.4299
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,251,9.635714365767189,9.6381
Forest: Douglas-fir Group,DOM: Belowground Fast,251,3.215721473893547,3.2163
Forest: Douglas-fir Group,DOM: Belowground Slow,251,187.1554903966607,187.246
Forest: Douglas-fir Group,DOM: Belowground Very Fast,251,1.5633654049572794,1.5637
Forest: Douglas-fir Group,DOM: Snag Branch,251,3.3961758907245816,3.1961
Forest: Douglas-fir Group,DOM: Snag Stem,251,17.962753032328543,17.6885
Forest: Douglas-fir Group,Biomass: Coarse Root,252,43.02240000000001,43.0224
Forest: Douglas-fir Group,Biomass: Fine Root,252,3.403999999999999,3.404
Forest: Douglas-fir Group,Biomass: Foliage,252,16.42570000000001,16.4257
Forest: Douglas-fir Group,Biomass: Merchantable,252,140.7072000000001,140.7072
Forest: Douglas-fir Group,Biomass: Other Wood,252,51.99530000000008,51.9953
Forest: Douglas-fir Group,DOM: Aboveground Fast,252,17.41758558515035,17.2706
Forest: Douglas-fir Group,DOM: Aboveground Medium,252,17.9342210020453,17.6679
Forest: Douglas-fir Group,DOM: Aboveground Slow,252,68.40776143856804,68.4502
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,252,9.635921175906883,9.6383
Forest: Douglas-fir Group,DOM: Belowground Fast,252,3.2158756021755988,3.2164
Forest: Douglas-fir Group,DOM: Belowground Slow,252,187.20936369756822,187.299
Forest: Douglas-fir Group,DOM: Belowground Very Fast,252,1.5634146550578394,1.5638
Forest: Douglas-fir Group,DOM: Snag Branch,252,3.3962358635174295,3.1961
Forest: Douglas-fir Group,DOM: Snag Stem,252,17.964875293172163,17.6905
Forest: Douglas-fir Group,Biomass: Coarse Root,253,43.02400000000001,43.024
Forest: Douglas-fir Group,Biomass: Fine Root,253,3.4042000000000048,3.4042
Forest: Douglas-fir Group,Biomass: Foliage,253,16.425900000000013,16.4259
Forest: Douglas-fir Group,Biomass: Merchantable,253,140.7140000000001,140.714
Forest: Douglas-fir Group,Biomass: Other Wood,253,51.996100000000084,51.9961
Forest: Douglas-fir Group,DOM: Aboveground Fast,253,17.418009744316016,17.271
Forest: Douglas-fir Group,DOM: Aboveground Medium,253,17.940087497188447,17.6735
Forest: Douglas-fir Group,DOM: Aboveground Slow,253,68.4282325979897,68.4701
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,253,9.636117583716434,9.6385
Forest: Douglas-fir Group,DOM: Belowground Fast,253,3.2160256630573048,3.2166
Forest: Douglas-fir Group,DOM: Belowground Slow,253,187.26319187672811,187.3519
Forest: Douglas-fir Group,DOM: Belowground Very Fast,253,1.5634625415188181,1.5638
Forest: Douglas-fir Group,DOM: Snag Branch,253,3.3962946557030165,3.1962
Forest: Douglas-fir Group,DOM: Snag Stem,253,17.96693946411967,17.6925
Forest: Douglas-fir Group,Biomass: Coarse Root,254,43.025100000000016,43.0251
Forest: Douglas-fir Group,Biomass: Fine Root,254,3.4042000000000017,3.4042
Forest: Douglas-fir Group,Biomass: Foliage,254,16.42610000000002,16.4261
Forest: Douglas-fir Group,Biomass: Merchantable,254,140.71860000000012,140.7186
Forest: Douglas-fir Group,Biomass: Other Wood,254,51.996600000000086,51.9966
Forest: Douglas-fir Group,DOM: Aboveground Fast,254,17.418424339546878,17.2714
Forest: Douglas-fir Group,DOM: Aboveground Medium,254,17.9458376664777,17.679
Forest: Douglas-fir Group,DOM: Aboveground Slow,254,68.44840884880341,68.4898
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,254,9.636329805589845,9.6387
Forest: Douglas-fir Group,DOM: Belowground Fast,254,3.216172136306932,3.2167
Forest: Douglas-fir Group,DOM: Belowground Slow,254,187.3169753653603,187.4048
Forest: Douglas-fir Group,DOM: Belowground Very Fast,254,1.563528502510958,1.5639
Forest: Douglas-fir Group,DOM: Snag Branch,254,3.3963524480081535,3.1962
Forest: Douglas-fir Group,DOM: Snag Stem,254,17.96894766837907,17.6945
Forest: Douglas-fir Group,Biomass: Coarse Root,255,43.02670000000002,43.0267
Forest: Douglas-fir Group,Biomass: Fine Root,255,3.4043000000000028,3.4043
Forest: Douglas-fir Group,Biomass: Foliage,255,16.42630000000002,16.4263
Forest: Douglas-fir Group,Biomass: Merchantable,255,140.72540000000012,140.7254
Forest: Douglas-fir Group,Biomass: Other Wood,255,51.99730000000008,51.9973
Forest: Douglas-fir Group,DOM: Aboveground Fast,255,17.418818062121613,17.2718
Forest: Douglas-fir Group,DOM: Aboveground Medium,255,17.951473350143548,17.6844
Forest: Douglas-fir Group,DOM: Aboveground Slow,255,68.4682917118482,68.5092
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,255,9.636506753603175,9.6389
Forest: Douglas-fir Group,DOM: Belowground Fast,255,3.216311034874526,3.2168
Forest: Douglas-fir Group,DOM: Belowground Slow,255,187.37070915205734,187.4577
Forest: Douglas-fir Group,DOM: Belowground Very Fast,255,1.5635673541046766,1.5639
Forest: Douglas-fir Group,DOM: Snag Branch,255,3.3964063934940754,3.1963
Forest: Douglas-fir Group,DOM: Snag Stem,255,17.970889329624075,17.6963
Forest: Douglas-fir Group,Biomass: Coarse Root,256,43.02780000000002,43.0278
Forest: Douglas-fir Group,Biomass: Fine Root,256,3.4044000000000034,3.4044
Forest: Douglas-fir Group,Biomass: Foliage,256,16.426500000000022,16.4265
Forest: Douglas-fir Group,Biomass: Merchantable,256,140.7300000000001,140.73
Forest: Douglas-fir Group,Biomass: Other Wood,256,51.99790000000008,51.9979
Forest: Douglas-fir Group,DOM: Aboveground Fast,256,17.41920273725772,17.2722
Forest: Douglas-fir Group,DOM: Aboveground Medium,256,17.956996003805834,17.6897
Forest: Douglas-fir Group,DOM: Aboveground Slow,256,68.48788510958805,68.5282
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,256,9.636681346521037,9.6391
Forest: Douglas-fir Group,DOM: Belowground Fast,256,3.2164476624554776,3.217
Forest: Douglas-fir Group,DOM: Belowground Slow,256,187.42439194712458,187.5105
Forest: Douglas-fir Group,DOM: Belowground Very Fast,256,1.563609115755371,1.564
Forest: Douglas-fir Group,DOM: Snag Branch,256,3.3964590810300797,3.1963
Forest: Douglas-fir Group,DOM: Snag Stem,256,17.97278076733814,17.6982
Forest: Douglas-fir Group,Biomass: Coarse Root,257,43.02950000000002,43.0295
Forest: Douglas-fir Group,Biomass: Fine Root,257,3.4045000000000036,3.4045
Forest: Douglas-fir Group,Biomass: Foliage,257,16.42670000000002,16.4267
Forest: Douglas-fir Group,Biomass: Merchantable,257,140.7368000000001,140.7368
Forest: Douglas-fir Group,Biomass: Other Wood,257,51.99860000000008,51.9986
Forest: Douglas-fir Group,DOM: Aboveground Fast,257,17.419572264820783,17.2725
Forest: Douglas-fir Group,DOM: Aboveground Medium,257,17.962407544504714,17.6949
Forest: Douglas-fir Group,DOM: Aboveground Slow,257,68.50719287651881,68.5471
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,257,9.636854218993678,9.6393
Forest: Douglas-fir Group,DOM: Belowground Fast,257,3.2165778766955473,3.2171
Forest: Douglas-fir Group,DOM: Belowground Slow,257,187.47802225222634,187.5632
Forest: Douglas-fir Group,DOM: Belowground Very Fast,257,1.5636525914547428,1.564
Forest: Douglas-fir Group,DOM: Snag Branch,257,3.3965097031825557,3.1964
Forest: Douglas-fir Group,DOM: Snag Stem,257,17.97461113596035,17.7
Forest: Douglas-fir Group,Biomass: Coarse Root,258,43.03060000000002,43.0306
Forest: Douglas-fir Group,Biomass: Fine Root,258,3.4046000000000025,3.4046
Forest: Douglas-fir Group,Biomass: Foliage,258,16.426800000000014,16.4268
Forest: Douglas-fir Group,Biomass: Merchantable,258,140.7414000000001,140.7414
Forest: Douglas-fir Group,Biomass: Other Wood,258,51.99920000000008,51.9992
Forest: Douglas-fir Group,DOM: Aboveground Fast,258,17.41993618776863,17.2729
